timestamp,value
"20250710_063606","7.501276104662776"
"20250710_063612","7.501276104662776"
"20250710_063618","7.501276104662776"
"20250710_063624","7.533333333333332"
"20250710_063630","7.533333333333332"
"20250710_063636","7.533333333333332"
"20250710_063642","7.533333333333332"
"20250710_063648","7.533333333333332"
"20250710_063654","7.4764691484390635"
"20250710_063702","7.4764691484390635"
"20250710_063708","7.51111111111111"
"20250710_063714","7.51111111111111"
"20250710_063720","7.51111111111111"
"20250710_063726","7.488888888888888"
"20250710_063732","7.488888888888888"
"20250710_063738","7.51111111111111"
"20250710_063744","7.51111111111111"
"20250710_063750","7.466666666666666"
"20250710_063757","7.466666666666666"
"20250710_063803","7.466666666666666"
"20250710_063809","7.533333333333332"
"20250710_063815","7.533333333333332"
"20250710_063821","7.488888888888888"
"20250710_063827","7.488888888888888"
"20250710_063833","7.488888888888888"
"20250710_063839","7.488888888888889"
"20250710_063845","7.488888888888888"
"20250710_063851","7.444444444444444"
"20250710_063857","7.444444444444444"
"20250710_063903","7.444444444444444"
"20250710_063909","7.533333333333332"
"20250710_063915","7.533333333333332"
"20250710_063922","7.533333333333332"
"20250710_063928","7.533333333333332"
"20250710_063934","7.533333333333332"
"20250710_063940","7.533333333333332"
"20250710_063946","7.533333333333332"
"20250710_063952","7.466666666666666"
"20250710_063958","7.466666666666666"
"20250710_064004","7.466666666666666"
"20250710_064010","7.488888888888888"
"20250710_064016","7.488888888888888"
"20250710_064022","7.488888888888888"
"20250710_064028","7.488888888888888"
"20250710_064034","7.488888888888888"
"20250710_064040","7.51111111111111"
"20250710_064047","7.51111111111111"
"20250710_064053","7.488888888888889"
"20250710_064059","7.488888888888888"
"20250710_064105","7.488888888888888"
"20250710_064111","7.51111111111111"
"20250710_064117","7.51111111111111"
"20250710_064123","7.51111111111111"
"20250710_064129","7.51111111111111"
"20250710_064135","7.488888888888888"
"20250710_064141","7.488888888888888"
"20250710_064147","7.488888888888888"
"20250710_064153","7.466666666666666"
"20250710_064159","7.466666666666666"
"20250710_064205","7.488888888888888"
"20250710_064212","7.488888888888888"
"20250710_064218","7.488888888888888"
"20250710_064224","7.533333333333333"
"20250710_064230","7.533333333333332"
"20250710_064236","7.533333333333332"
"20250710_064242","7.533333333333332"
"20250710_064248","7.533333333333332"
"20250710_064254","7.466666666666666"
"20250710_064302","7.466666666666666"
"20250710_064308","7.51111111111111"
"20250710_064314","7.51111111111111"
"20250710_064320","7.51111111111111"
"20250710_064326","7.51111111111111"
"20250710_064332","7.51111111111111"
"20250710_064338","7.533333333333332"
"20250710_064344","7.533333333333332"
"20250710_064350","7.466666666666666"
"20250710_064356","7.466666666666666"
"20250710_064402","7.466666666666666"
"20250710_064408","7.488888888888888"
"20250710_064414","7.488888888888888"
"20250710_064421","7.488888888888888"
"20250710_064427","7.488888888888888"
"20250710_064433","7.488888888888888"
"20250710_064439","7.488888888888888"
"20250710_064445","7.488888888888888"
"20250710_064451","7.488888888888888"
"20250710_064457","7.488888888888888"
"20250710_064503","7.488888888888888"
"20250710_064509","7.533333333333332"
"20250710_064515","7.533333333333332"
"20250710_064521","7.51111111111111"
"20250710_064527","7.51111111111111"
"20250710_064533","7.51111111111111"
"20250710_064540","7.51111111111111"
"20250710_064546","7.51111111111111"
"20250710_064552","7.466666666666666"
"20250710_064558","7.466666666666666"
"20250710_064604","7.466666666666666"
"20250710_064610","7.533333333333333"
"20250710_064616","7.533333333333332"
"20250710_064622","7.51111111111111"
"20250710_064628","7.51111111111111"
"20250710_064634","7.51111111111111"
"20250710_064640","7.488888888888888"
"20250710_064646","7.488888888888888"
"20250710_064652","7.466168922071862"
"20250710_064658","7.466168922071862"
"20250710_064704","7.466168922071862"
"20250710_064711","7.51111111111111"
"20250710_064717","7.51111111111111"
"20250710_064723","7.51111111111111"
"20250710_064729","7.51111111111111"
"20250710_064735","7.51111111111111"
"20250710_064741","7.489388181434318"
"20250710_064747","7.489388181434318"
"20250710_064753","7.466666666666666"
"20250710_064759","7.466666666666666"
"20250710_064805","7.51111111111111"
"20250710_064811","7.51111111111111"
"20250710_064817","7.51111111111111"
"20250710_064823","7.533333333333332"
"20250710_064830","7.533333333333332"
"20250710_064836","7.511111111111111"
"20250710_064842","7.51111111111111"
"20250710_064848","7.51111111111111"
"20250710_064854","7.488888888888888"
"20250710_064901","7.488888888888888"
"20250710_064907","7.51111111111111"
"20250710_064913","7.51111111111111"
"20250710_064919","7.51111111111111"
"20250710_064925","7.51111111111111"
"20250710_064932","7.51111111111111"
"20250710_064938","7.51111111111111"
"20250710_064944","7.51111111111111"
"20250710_064950","7.466666666666666"
"20250710_064956","7.466666666666666"
"20250710_065002","7.466666666666666"
"20250710_065009","7.488888888888888"
"20250710_065015","7.488888888888888"
"20250710_065021","7.488888888888888"
"20250710_065027","7.488888888888888"
"20250710_065033","7.488888888888888"
"20250710_065039","7.51111111111111"
"20250710_065045","7.51111111111111"
"20250710_065051","7.488888888888888"
"20250710_065057","7.488888888888888"
"20250710_065103","7.488888888888888"
"20250710_065109","7.533333333333332"
"20250710_065115","7.533333333333332"
"20250710_065121","7.51111111111111"
"20250710_065127","7.51111111111111"
"20250710_065133","7.51111111111111"
"20250710_065139","7.488888888888889"
"20250710_065146","7.488888888888888"
"20250710_065152","7.466666666666666"
"20250710_065158","7.466666666666666"
"20250710_065204","7.466666666666666"
"20250710_065210","7.51111111111111"
"20250710_065216","7.51111111111111"
"20250710_065222","7.533333333333332"
"20250710_065228","7.533333333333332"
"20250710_065234","7.533333333333332"
"20250710_065240","7.51111111111111"
