timestamp,value
"20250620_165249","2"
"20250620_165255","2"
"20250620_165301","2"
"20250620_165307","2"
"20250620_165314","2"
"20250620_165320","2"
"20250620_165326","2"
"20250620_165332","2"
"20250620_165339","2"
"20250620_165345","2"
"20250620_165351","2"
"20250620_165358","2"
"20250620_165404","2"
"20250620_165410","2"
"20250620_165417","2"
"20250620_165423","2"
"20250620_165429","2"
"20250620_165436","2"
"20250620_165442","2"
"20250620_165448","2"
"20250620_165455","2"
"20250620_165501","2"
"20250620_165507","2"
"20250620_165514","2"
"20250620_165520","2"
"20250620_165526","2"
"20250620_165532","2"
"20250620_165539","2"
