timestamp,value
"20250710_014730","2"
"20250710_014736","2"
"20250710_014742","2"
"20250710_014748","2"
"20250710_014754","2"
"20250710_014801","2"
"20250710_014807","2"
"20250710_014813","2"
"20250710_014819","2"
"20250710_014825","2"
"20250710_014832","2"
"20250710_014838","2"
"20250710_014844","2"
"20250710_014850","2"
"20250710_014855","2"
"20250710_014902","2"
"20250710_014908","2"
"20250710_014914","2"
"20250710_014920","2"
"20250710_014925","2"
"20250710_014931","2"
"20250710_014937","2"
"20250710_014943","2"
"20250710_014949","2"
"20250710_014955","2"
"20250710_015001","2"
"20250710_015007","2"
"20250710_015013","2"
"20250710_015019","2"
"20250710_015025","2"
"20250710_015031","2"
"20250710_015037","2"
"20250710_015043","2"
"20250710_015049","2"
"20250710_015055","2"
"20250710_015101","2"
"20250710_015107","2"
"20250710_015113","2"
"20250710_015119","2"
"20250710_015125","2"
"20250710_015132","2"
"20250710_015138","2"
"20250710_015143","2"
"20250710_015149","2"
"20250710_015155","2"
"20250710_015201","2"
"20250710_015207","2"
"20250710_015213","2"
"20250710_015219","2"
"20250710_015225","2"
"20250710_015231","2"
"20250710_015237","2"
"20250710_015243","2"
"20250710_015249","2"
"20250710_015255","2"
"20250710_015301","2"
"20250710_015307","2"
"20250710_015313","2"
"20250710_015319","2"
"20250710_015325","2"
"20250710_015331","2"
"20250710_015337","2"
"20250710_015343","2"
"20250710_015349","2"
"20250710_015355","2"
"20250710_015401","2"
"20250710_015407","2"
"20250710_015413","2"
"20250710_015419","2"
"20250710_015425","2"
"20250710_015431","2"
"20250710_015437","2"
"20250710_015443","2"
"20250710_015449","2"
"20250710_015455","2"
"20250710_015501","2"
"20250710_015507","2"
"20250710_015513","2"
"20250710_015519","2"
"20250710_015525","2"
"20250710_015531","2"
"20250710_015537","2"
"20250710_015543","2"
"20250710_015549","2"
"20250710_015555","2"
"20250710_015601","2"
"20250710_015607","2"
"20250710_015613","2"
"20250710_015619","2"
"20250710_015625","2"
"20250710_015631","2"
"20250710_015637","2"
"20250710_015643","2"
"20250710_015649","2"
"20250710_015655","2"
"20250710_015701","2"
"20250710_015707","2"
"20250710_015713","2"
"20250710_015719","2"
"20250710_015725","2"
"20250710_015731","2"
"20250710_015737","2"
"20250710_015743","2"
"20250710_015749","2"
"20250710_015755","2"
"20250710_015801","2"
"20250710_015807","2"
"20250710_015813","2"
"20250710_015819","2"
"20250710_015825","2"
"20250710_015831","2"
"20250710_015837","2"
"20250710_015843","2"
"20250710_015849","2"
"20250710_015855","2"
"20250710_015901","2"
"20250710_015907","2"
"20250710_015913","2"
"20250710_015919","2"
"20250710_015925","2"
"20250710_015931","2"
"20250710_015937","2"
"20250710_015943","2"
"20250710_015949","2"
"20250710_015955","2"
"20250710_020001","2"
"20250710_020009","2"
"20250710_020015","2"
"20250710_020021","2"
"20250710_020026","2"
"20250710_020032","2"
"20250710_020038","2"
"20250710_020044","2"
"20250710_020050","2"
"20250710_020056","2"
"20250710_020102","2"
"20250710_020108","2"
"20250710_020114","2"
"20250710_020120","2"
"20250710_020126","2"
"20250710_020132","2"
"20250710_020138","2"
"20250710_020144","2"
"20250710_020150","2"
"20250710_020156","2"
"20250710_020202","2"
"20250710_020208","2"
"20250710_020214","2"
"20250710_020219","2"
"20250710_020225","2"
"20250710_020232","2"
"20250710_020237","2"
"20250710_020243","2"
"20250710_020249","2"
"20250710_020255","2"
"20250710_020301","2"
"20250710_020307","2"
"20250710_020313","2"
"20250710_020319","2"
"20250710_020325","2"
"20250710_020332","2"
