timestamp,value
"20250710_045313","2"
"20250710_045319","2"
"20250710_045325","2"
"20250710_045332","2"
"20250710_045338","2"
"20250710_045344","2"
"20250710_045350","2"
"20250710_045356","2"
"20250710_045402","2"
"20250710_045408","2"
"20250710_045414","2"
"20250710_045420","2"
"20250710_045426","2"
"20250710_045433","2"
"20250710_045439","2"
"20250710_045445","2"
"20250710_045451","2"
"20250710_045457","2"
"20250710_045503","2"
"20250710_045509","2"
"20250710_045515","2"
"20250710_045521","2"
"20250710_045527","2"
"20250710_045533","2"
"20250710_045539","2"
"20250710_045545","2"
"20250710_045551","2"
"20250710_045557","2"
"20250710_045603","2"
"20250710_045610","2"
"20250710_045616","2"
"20250710_045622","2"
"20250710_045628","2"
"20250710_045634","2"
"20250710_045640","2"
"20250710_045646","2"
"20250710_045652","2"
"20250710_045658","2"
"20250710_045704","2"
"20250710_045710","2"
"20250710_045716","2"
"20250710_045722","2"
"20250710_045729","2"
"20250710_045735","2"
"20250710_045741","2"
"20250710_045747","2"
"20250710_045753","2"
"20250710_045759","2"
"20250710_045805","2"
"20250710_045811","2"
"20250710_045817","2"
"20250710_045823","2"
"20250710_045829","2"
"20250710_045835","2"
"20250710_045842","2"
"20250710_045848","2"
"20250710_045854","2"
"20250710_045900","2"
"20250710_045906","2"
"20250710_045912","2"
"20250710_045918","2"
"20250710_045924","2"
"20250710_045931","2"
"20250710_045937","2"
"20250710_045944","2"
"20250710_045950","2"
"20250710_045956","2"
"20250710_050002","2"
"20250710_050008","2"
"20250710_050014","2"
"20250710_050020","2"
"20250710_050026","2"
"20250710_050032","2"
"20250710_050039","2"
"20250710_050045","2"
"20250710_050051","2"
"20250710_050057","2"
"20250710_050103","2"
"20250710_050109","2"
"20250710_050115","2"
"20250710_050121","2"
"20250710_050127","2"
"20250710_050133","2"
"20250710_050139","2"
"20250710_050146","2"
"20250710_050152","2"
"20250710_050158","2"
"20250710_050204","2"
"20250710_050210","2"
"20250710_050216","2"
"20250710_050222","2"
"20250710_050228","2"
"20250710_050234","2"
"20250710_050240","2"
"20250710_050247","2"
"20250710_050253","2"
"20250710_050259","2"
"20250710_050305","2"
"20250710_050311","2"
"20250710_050317","2"
"20250710_050323","2"
"20250710_050329","2"
"20250710_050335","2"
"20250710_050341","2"
"20250710_050348","2"
"20250710_050354","2"
"20250710_050400","2"
"20250710_050406","2"
"20250710_050412","2"
"20250710_050418","2"
"20250710_050424","2"
"20250710_050432","2"
"20250710_050438","2"
"20250710_050444","2"
"20250710_050450","2"
"20250710_050456","2"
"20250710_050502","2"
"20250710_050508","2"
"20250710_050514","2"
"20250710_050521","2"
"20250710_050527","2"
"20250710_050533","2"
"20250710_050539","2"
"20250710_050545","2"
"20250710_050551","2"
"20250710_050557","2"
"20250710_050603","2"
"20250710_050609","2"
"20250710_050615","2"
"20250710_050621","2"
"20250710_050628","2"
"20250710_050634","2"
"20250710_050640","2"
"20250710_050646","2"
"20250710_050652","2"
"20250710_050658","2"
"20250710_050704","2"
"20250710_050710","2"
"20250710_050716","2"
"20250710_050722","2"
"20250710_050728","2"
"20250710_050735","2"
"20250710_050741","2"
"20250710_050747","2"
"20250710_050753","2"
"20250710_050759","2"
"20250710_050805","2"
"20250710_050811","2"
"20250710_050817","2"
"20250710_050823","2"
"20250710_050829","2"
"20250710_050835","2"
"20250710_050842","2"
"20250710_050848","2"
"20250710_050854","2"
"20250710_050900","2"
"20250710_050906","2"
"20250710_050912","2"
"20250710_050919","2"
"20250710_050925","2"
"20250710_050931","2"
"20250710_050938","2"
"20250710_050944","2"
