metric_name,tenant_id,friedman_statistic,p_value,significant,phases_count
cpu_usage,tenant-cpu,5.428571428571431,0.06625225915226161,False,7
cpu_usage,tenant-mem,3.714285714285708,0.1561180453159716,False,7
cpu_usage,tenant-dsk,2.0,0.36787944117144245,False,7
cpu_usage,tenant-ntk,0.2857142857142776,0.8668778997501851,False,7
cpu_usage,tenant-nsy,6.333333333333329,0.04214384350927651,True,6
memory_usage,tenant-cpu,8.857142857142847,0.011931522535756207,True,7
memory_usage,tenant-mem,10.57142857142857,0.005063414171757498,True,7
memory_usage,tenant-dsk,6.0,0.04978706836786395,True,7
memory_usage,tenant-ntk,2.0,0.36787944117144245,False,7
memory_usage,tenant-nsy,4.333333333333329,0.11455884399268802,False,6
