timestamp,value
"20250710_052633","7.488888888888888"
"20250710_052639","7.488888888888888"
"20250710_052645","7.51111111111111"
"20250710_052652","7.51111111111111"
"20250710_052658","7.51111111111111"
"20250710_052704","7.51111111111111"
"20250710_052710","7.51111111111111"
"20250710_052716","7.466666666666666"
"20250710_052722","7.466666666666666"
"20250710_052728","7.51111111111111"
"20250710_052734","7.51111111111111"
"20250710_052740","7.51111111111111"
"20250710_052746","7.51111111111111"
"20250710_052752","7.51111111111111"
"20250710_052758","7.533333333333332"
"20250710_052804","7.533333333333332"
"20250710_052810","7.533333333333332"
"20250710_052816","7.444444444444444"
"20250710_052822","7.444444444444444"
"20250710_052828","7.533333333333332"
"20250710_052834","7.533333333333332"
"20250710_052840","7.533333333333332"
"20250710_052846","7.488888888888888"
"20250710_052852","7.488888888888888"
"20250710_052858","7.51111111111111"
"20250710_052904","7.51111111111111"
"20250710_052910","7.51111111111111"
"20250710_052916","7.444444444444444"
"20250710_052922","7.444444444444444"
"20250710_052927","7.51111111111111"
"20250710_052933","7.51111111111111"
"20250710_052939","7.51111111111111"
"20250710_052945","7.533333333333332"
"20250710_052951","7.533333333333332"
"20250710_052957","7.533333333333332"
"20250710_053003","7.533333333333332"
"20250710_053009","7.533333333333332"
"20250710_053015","7.466666666666666"
"20250710_053021","7.466666666666666"
"20250710_053027","7.488888888888888"
"20250710_053033","7.488888888888888"
"20250710_053039","7.488888888888888"
"20250710_053045","7.488888888888888"
"20250710_053051","7.488888888888888"
"20250710_053057","7.51111111111111"
"20250710_053103","7.51111111111111"
"20250710_053109","7.51111111111111"
"20250710_053115","7.488888888888888"
"20250710_053121","7.488888888888888"
"20250710_053127","7.51111111111111"
"20250710_053133","7.51111111111111"
"20250710_053139","7.51111111111111"
"20250710_053145","7.51111111111111"
"20250710_053151","7.51111111111111"
"20250710_053157","7.51111111111111"
"20250710_053203","7.51111111111111"
"20250710_053209","7.51111111111111"
"20250710_053215","7.466666666666666"
"20250710_053221","7.466666666666666"
"20250710_053227","7.51111111111111"
"20250710_053233","7.51111111111111"
"20250710_053239","7.51111111111111"
"20250710_053245","7.488888888888888"
"20250710_053251","7.488888888888888"
"20250710_053257","7.51111111111111"
"20250710_053303","7.51111111111111"
"20250710_053309","7.51111111111111"
"20250710_053315","7.466666666666666"
"20250710_053321","7.466666666666666"
"20250710_053326","7.466666666666666"
"20250710_053332","7.533333333333332"
"20250710_053338","7.533333333333332"
"20250710_053344","7.533333333333332"
"20250710_053350","7.533333333333332"
