timestamp,value
"20250619_000447","2"
"20250619_000453","2"
"20250619_000459","2"
"20250619_000505","2"
"20250619_000511","2"
"20250619_000517","2"
"20250619_000523","2"
"20250619_000529","2"
"20250619_000535","2"
"20250619_000541","2"
"20250619_000547","2"
"20250619_000553","2"
"20250619_000559","2"
"20250619_000605","2"
"20250619_000611","2"
"20250619_000617","2"
"20250619_000623","2"
"20250619_000629","2"
"20250619_000635","2"
"20250619_000641","2"
"20250619_000647","2"
"20250619_000653","2"
"20250619_000659","2"
"20250619_000705","2"
"20250619_000710","2"
"20250619_000716","2"
"20250619_000722","2"
"20250619_000728","2"
"20250619_000734","2"
"20250619_000740","2"
"20250619_000746","2"
"20250619_000752","2"
"20250619_000758","2"
"20250619_000804","2"
"20250619_000810","2"
"20250619_000816","2"
"20250619_000822","2"
"20250619_000828","2"
"20250619_000834","2"
"20250619_000840","2"
"20250619_000846","2"
"20250619_000852","2"
"20250619_000858","2"
"20250619_000904","2"
"20250619_000910","2"
"20250619_000916","2"
"20250619_000922","2"
"20250619_000928","2"
"20250619_000934","2"
"20250619_000940","2"
"20250619_000946","2"
"20250619_000952","2"
"20250619_000958","2"
"20250619_001004","2"
"20250619_001010","2"
"20250619_001016","2"
"20250619_001022","2"
"20250619_001028","2"
"20250619_001034","2"
"20250619_001040","2"
"20250619_001046","2"
"20250619_001052","2"
"20250619_001058","2"
"20250619_001104","2"
"20250619_001110","2"
"20250619_001116","2"
"20250619_001122","2"
"20250619_001128","2"
"20250619_001134","2"
"20250619_001140","2"
"20250619_001146","2"
"20250619_001152","2"
"20250619_001158","2"
"20250619_001204","2"
"20250619_001210","2"
"20250619_001216","2"
"20250619_001222","2"
"20250619_001228","2"
"20250619_001234","2"
"20250619_001240","2"
"20250619_001246","2"
"20250619_001252","2"
"20250619_001258","2"
"20250619_001304","2"
"20250619_001310","2"
"20250619_001316","2"
"20250619_001322","2"
"20250619_001328","2"
"20250619_001334","2"
"20250619_001340","2"
"20250619_001346","2"
"20250619_001352","2"
"20250619_001358","2"
"20250619_001404","2"
"20250619_001410","2"
"20250619_001415","2"
"20250619_001421","2"
"20250619_001427","2"
"20250619_001433","2"
"20250619_001439","2"
"20250619_001445","2"
"20250619_001451","2"
"20250619_001457","2"
"20250619_001503","2"
"20250619_001509","2"
"20250619_001515","2"
"20250619_001521","2"
"20250619_001527","2"
"20250619_001533","2"
"20250619_001539","2"
"20250619_001545","2"
"20250619_001551","2"
"20250619_001557","2"
"20250619_001603","2"
"20250619_001609","2"
"20250619_001615","2"
"20250619_001621","2"
"20250619_001627","2"
"20250619_001633","2"
"20250619_001639","2"
"20250619_001645","2"
"20250619_001651","2"
"20250619_001657","2"
"20250619_001703","2"
"20250619_001709","2"
"20250619_001715","2"
"20250619_001721","2"
"20250619_001727","2"
"20250619_001733","2"
"20250619_001739","2"
"20250619_001745","2"
"20250619_001751","2"
"20250619_001757","2"
"20250619_001803","2"
"20250619_001809","2"
"20250619_001815","2"
"20250619_001821","2"
"20250619_001827","2"
"20250619_001833","2"
"20250619_001839","2"
"20250619_001845","2"
"20250619_001851","2"
"20250619_001857","2"
"20250619_001903","2"
"20250619_001909","2"
"20250619_001915","2"
"20250619_001921","2"
"20250619_001926","2"
"20250619_001932","2"
"20250619_001938","2"
"20250619_001944","2"
"20250619_001950","2"
"20250619_001956","2"
"20250619_002002","2"
"20250619_002008","2"
"20250619_002014","2"
"20250619_002020","2"
"20250619_002026","2"
"20250619_002032","2"
"20250619_002038","2"
"20250619_002044","2"
"20250619_002050","2"
"20250619_002056","2"
"20250619_002102","2"
"20250619_002108","2"
"20250619_002114","2"
"20250619_002120","2"
"20250619_002126","2"
"20250619_002132","2"
"20250619_002138","2"
"20250619_002144","2"
"20250619_002150","2"
"20250619_002156","2"
"20250619_002202","2"
"20250619_002208","2"
"20250619_002214","2"
"20250619_002220","2"
"20250619_002226","2"
"20250619_002232","2"
"20250619_002238","2"
"20250619_002244","2"
"20250619_002250","2"
"20250619_002256","2"
"20250619_002302","2"
"20250619_002308","2"
"20250619_002314","2"
"20250619_002320","2"
"20250619_002326","2"
"20250619_002332","2"
"20250619_002338","2"
"20250619_002344","2"
"20250619_002350","2"
"20250619_002355","2"
"20250619_002401","2"
"20250619_002407","2"
"20250619_002413","2"
"20250619_002419","2"
"20250619_002425","2"
"20250619_002431","2"
"20250619_002437","2"
"20250619_002443","2"
