timestamp,value
"20250618_233039","2"
"20250618_233045","2"
"20250618_233051","2"
"20250618_233057","2"
"20250618_233103","2"
"20250618_233109","2"
"20250618_233115","2"
"20250618_233121","2"
"20250618_233127","2"
"20250618_233133","2"
"20250618_233139","2"
"20250618_233145","2"
"20250618_233151","2"
"20250618_233157","2"
"20250618_233202","2"
"20250618_233208","2"
"20250618_233214","2"
"20250618_233220","2"
"20250618_233226","2"
"20250618_233232","2"
"20250618_233238","2"
"20250618_233244","2"
"20250618_233250","2"
"20250618_233256","2"
"20250618_233302","2"
"20250618_233308","2"
"20250618_233314","2"
"20250618_233320","2"
"20250618_233326","2"
"20250618_233332","2"
"20250618_233338","2"
"20250618_233343","2"
"20250618_233349","2"
"20250618_233355","2"
"20250618_233401","2"
"20250618_233407","2"
"20250618_233413","2"
"20250618_233419","2"
"20250618_233425","2"
"20250618_233431","2"
"20250618_233437","2"
"20250618_233443","2"
"20250618_233449","2"
"20250618_233455","2"
"20250618_233501","2"
"20250618_233507","2"
"20250618_233513","2"
"20250618_233519","2"
"20250618_233525","2"
"20250618_233530","2"
"20250618_233536","2"
"20250618_233542","2"
"20250618_233548","2"
"20250618_233554","2"
"20250618_233600","2"
"20250618_233606","2"
"20250618_233612","2"
"20250618_233618","2"
"20250618_233624","2"
"20250618_233630","2"
"20250618_233636","2"
"20250618_233642","2"
"20250618_233648","2"
"20250618_233654","2"
"20250618_233700","2"
"20250618_233706","4"
"20250618_233712","4"
"20250618_233718","4"
"20250618_233724","12"
"20250618_233730","12"
"20250618_233736","12"
"20250618_233742","12"
"20250618_233748","12"
"20250618_233754","12"
"20250618_233800","12"
"20250618_233806","12"
"20250618_233812","12"
"20250618_233819","12"
"20250618_233825","12"
"20250618_233831","12"
"20250618_233837","12"
"20250618_233843","12"
"20250618_233849","12"
"20250618_233855","12"
"20250618_233901","12"
"20250618_233907","12"
"20250618_233913","12"
"20250618_233919","2"
"20250618_233925","2"
"20250618_233931","2"
"20250618_233937","2"
"20250618_233943","2"
"20250618_233949","2"
"20250618_233955","2"
"20250618_234001","2"
"20250618_234007","2"
"20250618_234013","2"
"20250618_234019","2"
"20250618_234025","2"
"20250618_234031","2"
"20250618_234037","2"
"20250618_234043","2"
"20250618_234049","2"
"20250618_234055","2"
"20250618_234101","2"
"20250618_234107","2"
"20250618_234113","2"
"20250618_234119","2"
"20250618_234124","2"
"20250618_234130","2"
"20250618_234136","2"
"20250618_234142","2"
"20250618_234148","2"
"20250618_234154","2"
"20250618_234200","2"
"20250618_234206","2"
"20250618_234212","2"
"20250618_234218","2"
"20250618_234224","2"
"20250618_234230","2"
"20250618_234236","2"
"20250618_234242","2"
"20250618_234248","2"
"20250618_234254","2"
"20250618_234300","2"
"20250618_234306","2"
"20250618_234312","2"
"20250618_234318","2"
"20250618_234324","2"
"20250618_234330","2"
"20250618_234336","2"
"20250618_234342","2"
"20250618_234348","2"
"20250618_234354","2"
"20250618_234400","2"
"20250618_234406","2"
"20250618_234412","2"
"20250618_234418","2"
"20250618_234424","2"
"20250618_234429","2"
"20250618_234435","2"
"20250618_234441","2"
